0,1,2,3,4
CC1OCC(=O)C1C=O,"[6, 0, 3, 0]",[0.0001072  0.00010956 0.00011202 ... 0.00037368 0.00036682 0.00039395],"[(14.397252056293468, 3), (75.66272870874411, 1), (68.28602216402379, 2), (211.963245345643, 0), (64.20102675972153, 1), (197.80221026331148, 1)]",dsgdb9nsd_093348
Cc1nc(=O)[nH]cc1O,"[5, 2, 2, 0]",[0.00022675 0.00022854 0.00022584 ... 0.00097029 0.00097977 0.00098214],"[(22.232891520902115, 3), (170.69355479949485, 0), (150.3258951512399, 0), (119.88357459338455, 1), (134.63393469558986, 0)]",dsgdb9nsd_029208
C#CC#CC(C=O)OC,"[7, 0, 2, 0]",[0.00031132 0.00031233 0.00031625 ... 0.00014755 0.00015451 0.00014856],"[(53.96633022891544, 3), (75.82207494573538, 1), (192.10159371077566, 1), (67.75293119935522, 0), (79.1049225748251, 0), (67.68162917489188, 0), (70.5802928296287, 1)]",dsgdb9nsd_101992
COc1c(O)n[nH]c1O,"[4, 2, 3, 0]",[0.00084999 0.00085203 0.00084925 ... 0.00440871 0.0043482  0.00458969],"[(57.90675191510695, 3), (109.58417442988176, 0), (142.44239272545835, 0), (152.68546035029672, 0)]",dsgdb9nsd_128543
N=C1OCOC1=O,"[3, 1, 3, 0]","[5.9178685e-05 5.9406033e-05 5.9005400e-05 ... 1.5694583e-05 1.5526160e-05
 1.4671177e-05]","[(149.0851020487349, 0), (91.11616222620326, 2), (155.52848085058358, 0)]",dsgdb9nsd_002120
CCC(CO)=NO,"[4, 1, 2, 0]",[0.00566504 0.00588496 0.00559184 ... 0.00144312 0.00146222 0.00135541],"[(9.392125692652797, 3), (21.144550813244166, 2), (163.2091073504059, 0), (62.811326666900825, 2)]",dsgdb9nsd_000809
N=c1cncc(F)[nH]1,"[4, 3, 0, 1]","[1.0493537e-04 1.0831770e-04 1.0688879e-04 ... 8.3976964e-05 8.6317370e-05
 8.1589584e-05]","[(153.61534117209624, 0), (101.42491831833038, 1), (143.98661336576933, 1), (152.68349068111266, 0)]",dsgdb9nsd_023690
CC#CC(C)(C)C(C)=O,"[8, 0, 1, 0]",[0.00027202 0.00027364 0.00027681 ... 0.00041609 0.00042885 0.00039968],"[(1.8643455215143092, 3), (81.71414334296281, 0), (82.58641134112828, 0), (47.26669746621923, 0), (26.729055367379033, 3), (25.196258808335614, 3), (207.0211483958926, 0), (23.38317832439907, 3)]",dsgdb9nsd_052604
N#CC#Cc1ncc[nH]1,"[6, 3, 0, 0]","[1.6527803e-04 1.6658225e-04 1.5917122e-04 ... 7.7718825e-05 7.8832716e-05
 8.2188410e-05]","[(107.7800559407327, 0), (69.98299064955944, 0), (70.49411980282564, 0), (127.57070100151432, 0), (133.76097731320996, 1), (117.38859463792289, 1)]",dsgdb9nsd_023938
CCC(O)(C=O)C=O,"[5, 0, 3, 0]",[0.00038014 0.00038981 0.00038932 ... 0.00196666 0.00199924 0.00195336],"[(6.258972921552413, 3), (30.68424957245108, 2), (93.60395288914306, 0), (199.80467443929638, 1), (199.63282080298626, 1)]",dsgdb9nsd_008666
CC(O)Cn1nnnn1,"[3, 5, 1, 0]",[0.00060837 0.0006096  0.00061702 ... 0.00313935 0.00321256 0.00300206],"[(20.136178674459444, 3), (68.42764137835844, 1), (56.80088115171078, 2)]",dsgdb9nsd_124840
CCC(C)OC(=O)C=O,"[6, 0, 3, 0]","[5.0900670e-05 5.1143612e-05 5.0987250e-05 ... 3.4475910e-04 3.4311085e-04
 3.5307228e-04]","[(9.782711091853912, 3), (29.60881019794877, 2), (74.77283217138122, 1), (18.22530411553379, 3), (161.04513030132725, 0), (186.4249086388263, 1)]",dsgdb9nsd_101554
Cc1ncc(=N)oc1N,"[5, 3, 1, 0]",[0.00082258 0.00083163 0.00083886 ... 0.0004877  0.00048753 0.00048532],"[(14.903949453895507, 3), (104.03216941728402, 0), (149.83554600786564, 0), (151.36942588496026, 0), (136.39984160256796, 1)]",dsgdb9nsd_026868
N#CCc1cnc(O)[nH]1,"[5, 3, 1, 0]",[0.00833063 0.00824031 0.00822811 ... 0.00118557 0.0011978  0.00119594],"[(152.46466043476246, 0), (125.73309813623607, 1), (113.46461968941836, 0), (14.442948381363891, 2), (117.29828530583328, 0)]",dsgdb9nsd_028698
CC1=CC(O)C(C)OC1,"[7, 0, 2, 0]",[0.00346271 0.00344935 0.00343006 ... 0.00122845 0.00122341 0.0012435 ],"[(15.36957924900969, 3), (73.98850990228448, 1), (69.38834752288865, 2), (142.09445066409234, 0), (18.26095512776547, 3), (126.80794660998315, 1), (65.03242412231754, 1)]",dsgdb9nsd_093778
C#CC1=CC=CCCC1,"[9, 0, 0, 0]",[0.00011036 0.00011051 0.00011346 ... 0.00015845 0.00017174 0.00016403],"[(80.91248798504625, 1), (87.09872647491459, 0), (128.12329169110518, 0), (136.5944449179541, 1), (126.3740284887325, 1), (140.28629435311595, 1), (34.82892595303068, 2), (24.29483970624591, 2), (36.72630827804545, 2)]",dsgdb9nsd_034581
CC(C)(C)c1cnno1,"[6, 2, 1, 0]","[1.3759536e-04 1.4130704e-04 1.4168385e-04 ... 4.0641626e-05 4.2895423e-05
 4.2839387e-05]","[(24.81217331744196, 3), (34.15648089358913, 0), (27.353932916025258, 3), (27.346448173125793, 3), (173.73777700693446, 0), (116.78282288036212, 1)]",dsgdb9nsd_124440
CCNC(=N)C(O)C#N,"[5, 3, 1, 0]",[0.00030845 0.0003109  0.00031437 ... 0.00342017 0.00348399 0.00326593],"[(12.300933143687587, 3), (35.89136551091812, 2), (156.39523377503366, 0), (64.1049069035389, 1), (117.94295802977943, 0)]",dsgdb9nsd_117099
CC(C)CC(C)C(C)O,"[8, 0, 1, 0]",[0.0003774  0.00037816 0.00037994 ... 0.00372826 0.00384284 0.00352312],"[(17.92020235892133, 3), (26.518300764683516, 1), (22.683945764054158, 3), (42.737344693990735, 2), (37.06046265512296, 1), (6.260253206522066, 3), (72.59526440493246, 1), (20.375296513405544, 3)]",dsgdb9nsd_059979
CC1OC(CO)OC1C,"[6, 0, 3, 0]",[0.00412558 0.00416995 0.0042085  ... 0.00033473 0.00033708 0.00033637],"[(14.765284743336935, 3), (75.76101520102921, 1), (104.06525985957641, 1), (61.90606670990219, 2), (76.17238061012226, 1), (12.669753698404747, 3)]",dsgdb9nsd_112707
Cc1nc[nH]c1O,"[4, 2, 1, 0]",[0.00220147 0.00221925 0.00224342 ... 0.00133742 0.00136571 0.00135542],"[(9.699197118449348, 3), (112.07186660936235, 0), (139.93244328419775, 0), (122.91538788496453, 1)]",dsgdb9nsd_000974
CCN=CN(C)C(N)=O,"[5, 3, 1, 0]",[0.00382522 0.00376817 0.00376867 ... 0.00015962 0.00016144 0.00015852],"[(11.392127782157644, 3), (47.516648485677734, 2), (144.4516522601283, 1), (24.39608070230713, 3), (155.10598681060054, 0)]",dsgdb9nsd_116648
c1cnc2cc[nH]c2c1,"[7, 2, 0, 0]",[0.0004803  0.00048644 0.00047921 ... 0.00347483 0.00341216 0.00365847],"[(125.30577840675205, 1), (105.91468073995908, 1), (148.52620841775502, 0), (127.36152213416605, 0), (115.41331189667815, 1), (115.90927459722701, 1), (144.8561238270771, 1)]",dsgdb9nsd_024493
CC(O)(CCO)CCO,"[6, 0, 3, 0]","[7.8721800e-05 7.9369860e-05 8.0990180e-05 ... 4.5083110e-03 4.5409403e-03
 4.4479365e-03]","[(20.030604406193277, 3), (71.12638361091216, 0), (46.14142546135997, 2), (58.059302793413195, 2), (46.13945579217588, 2), (58.05890885957639, 2)]",dsgdb9nsd_117714
Cc1cccc(C=O)n1,"[7, 1, 1, 0]",[0.00015427 0.00015585 0.0001574  ... 0.00057883 0.00058523 0.00057568],"[(23.44866982476941, 3), (161.4902755369271, 0), (154.02828231653655, 0), (194.8151084622099, 1), (118.78637037439827, 1), (137.1650580805792, 1), (126.58635882677527, 1)]",dsgdb9nsd_027949
CC1CC(=O)CO1,"[5, 0, 2, 0]","[9.9227320e-04 9.8575670e-04 9.8954250e-04 ... 9.2842856e-05 9.4192230e-05
 9.0077860e-05]","[(18.90651420284445, 3), (74.21403702386051, 1), (42.6410278708897, 2), (216.23851079312647, 0), (68.47944367789948, 2)]",dsgdb9nsd_001864
C#CC1CC(C)OCO1,"[7, 0, 2, 0]",[0.00021874 0.00021952 0.00021803 ... 0.0001863  0.00018872 0.0001825 ],"[(19.9076970491073, 3), (67.65365987247807, 1), (37.51752438928645, 2), (62.55576209026772, 1), (87.57440158286752, 2), (82.11615282343153, 0), (76.24703107219852, 1)]",dsgdb9nsd_095840
Cc1[nH]ccc1N(C)C,"[7, 2, 0, 0]",[0.0020811  0.00210117 0.00214099 ... 0.00026128 0.00026288 0.00026375],"[(44.720998529267774, 3), (44.72040762851256, 3), (136.71784469233606, 0), (122.6511567639215, 0), (7.4509182282924655, 3), (113.45871068186615, 1), (103.0794404329493, 1)]",dsgdb9nsd_026165
CCOCCN=COC,"[6, 1, 2, 0]","[3.0520120e-04 3.0589732e-04 3.0655068e-04 ... 8.2727390e-05 8.1554530e-05
 7.9086990e-05]","[(12.599830442370262, 3), (65.55734095987222, 2), (68.92527829771377, 2), (55.48612697134395, 2), (156.7785313982537, 1), (53.396307967045544, 3)]",dsgdb9nsd_123070
COC(=O)c1cn[nH]c1,"[5, 2, 2, 0]","[2.5608979e-05 2.5676722e-05 2.5789124e-05 ... 2.4035532e-04 2.4926566e-04
 2.2451080e-04]","[(49.71667048082489, 3), (163.4815125985628, 0), (117.15449945539615, 0), (131.82666369099388, 1), (142.02048958623052, 1)]",dsgdb9nsd_128442
O=C1NCc2occc21,"[6, 1, 2, 0]","[2.8652220e-06 2.8450450e-06 2.9590450e-06 ... 2.7182320e-03 2.6702713e-03
 2.8481507e-03]","[(161.7406204902224, 0), (40.709373302072095, 2), (169.22240888591287, 0), (123.84398842179439, 0), (107.65458801370744, 1), (147.71391684624447, 1)]",dsgdb9nsd_025236
Nc1onnc1CC=O,"[4, 3, 2, 0]",[0.00256666 0.00263047 0.00262599 ... 0.00078222 0.00078878 0.00076673],"[(162.6864556324129, 0), (96.46253377598406, 0), (37.357784218458335, 2), (199.5127694662172, 1)]",dsgdb9nsd_129623
O=c1onccc1F,"[4, 1, 2, 1]","[3.6718714e-04 3.6776110e-04 3.6708426e-04 ... 5.0097200e-05 5.2471198e-05
 4.6756995e-05]","[(156.21569842890565, 0), (108.0437946444797, 1), (145.98001706350752, 1), (159.12105895886833, 0)]",dsgdb9nsd_023807
C#CC1=CCOCOC1,"[7, 0, 2, 0]",[0.00014439 0.00014585 0.00014709 ... 0.00017706 0.00017891 0.00017959],"[(80.80090622576868, 1), (81.4496167715422, 0), (128.10517073461176, 0), (142.87168212412644, 1), (69.62342754000743, 2), (96.85725548047171, 2), (73.87850387835417, 2)]",dsgdb9nsd_034659
Nc1nc2c(o1)NCC2,"[5, 3, 1, 0]","[3.7413916e-05 3.7999074e-05 3.8385297e-05 ... 2.6336795e-04 2.7016860e-04
 2.5533175e-04]","[(157.24800204827682, 0), (121.9935827068197, 0), (155.34520313300584, 0), (51.42634333259778, 2), (25.379831976290973, 2)]",dsgdb9nsd_028245
CCC(C)(C#N)CC,"[7, 1, 0, 0]","[7.8387740e-05 7.7788856e-05 7.7525874e-05 ... 3.5859703e-04 3.6834980e-04
 3.7790620e-04]","[(8.463229705445343, 3), (35.795738072031526, 2), (38.44307193888099, 0), (18.55286010084464, 3), (35.79770774121559, 2), (8.46342667236371, 3), (124.40366992044792, 0)]",dsgdb9nsd_008673
Nc1n[nH]ncc1=NO,"[3, 5, 1, 0]",[0.00872643 0.00860487 0.00856067 ... 0.00262515 0.00264836 0.00256982],"[(147.0286689371065, 0), (122.21920831185493, 1), (130.3053896966773, 0)]",dsgdb9nsd_022026
O=CN1CCOC1=O,"[4, 1, 3, 0]","[1.8417033e-05 1.8600150e-05 1.8911205e-05 ... 2.6944987e-05 2.6873562e-05
 2.9234596e-05]","[(154.48642736875127, 1), (42.131868386807554, 2), (60.35859611543748, 2), (148.39502845009594, 0)]",dsgdb9nsd_015517
Cc1nc(=O)cc(N)[nH]1,"[5, 3, 1, 0]",[0.00087258 0.00087628 0.00088792 ... 0.00075634 0.00076831 0.00071318],"[(21.004704301175167, 3), (152.760110812373, 0), (166.2832685294434, 0), (90.70282714792613, 1), (147.89079313897398, 0)]",dsgdb9nsd_027369
CCCC(C)CC#N,"[7, 1, 0, 0]",[0.0010214  0.00100205 0.00101936 ... 0.00032409 0.00032354 0.00033839],"[(13.580331762200359, 3), (22.482547089983, 2), (39.97823210094526, 2), (34.76284355190515, 1), (15.785474897226067, 3), (24.992890465080393, 2), (120.10752597961333, 0)]",dsgdb9nsd_007162
CC#CC1COCCN1,"[7, 1, 1, 0]",[0.00021092 0.00021112 0.00020828 ... 0.00036138 0.00036571 0.00035668],"[(1.8058463467474155, 3), (81.5140249538613, 0), (79.36304772139749, 0), (47.149797600144666, 1), (72.50850047737418, 2), (67.20280259624441, 2), (45.41619326778533, 2)]",dsgdb9nsd_053449
CC1COCC(=N)O1,"[5, 1, 2, 0]","[2.3564295e-04 2.3809541e-04 2.3774742e-04 ... 8.1306300e-05 8.4435110e-05
 7.6319880e-05]","[(15.477123186459892, 3), (72.655043864669, 1), (68.31487781757043, 2), (65.33368502402105, 2), (161.75125670381638, 0)]",dsgdb9nsd_007798
CN1CCCC=CC1=O,"[7, 1, 1, 0]",[0.00011349 0.00011289 0.00011167 ... 0.00069999 0.0006874  0.0007175 ],"[(31.87767213107918, 3), (46.60735070685175, 2), (27.733586651254797, 2), (32.70463773801106, 2), (137.8867448696225, 1), (130.16367199888344, 1), (164.69817725356293, 0)]",dsgdb9nsd_096226
CC1CC=CC1(O)C#N,"[7, 1, 1, 0]","[7.2616705e-05 7.2362880e-05 7.3059480e-05 ... 2.5321600e-03 2.5905624e-03
 2.4687730e-03]","[(10.407982574336984, 3), (46.41717914712979, 1), (39.56164706851442, 2), (143.49084763213887, 1), (135.4493777377949, 1), (75.72812172565524, 0), (122.68119421897859, 0)]",dsgdb9nsd_092939
NC(=O)N1CC=CC1,"[5, 2, 1, 0]","[1.7615600e-03 1.7407048e-03 1.7189421e-03 ... 6.9256590e-05 6.9006564e-05
 7.1686976e-05]","[(154.6080544408676, 0), (53.49548081046348, 2), (126.73437946595813, 1), (131.7401952138132, 1), (54.39099090500096, 2)]",dsgdb9nsd_013839
Nc1n[nH]cc1CCO,"[5, 3, 1, 0]",[0.00201239 0.00202083 0.00201462 ... 0.00310247 0.00309781 0.00313365],"[(155.41611122363238, 0), (124.79937645952762, 1), (105.14650975817172, 0), (27.2646084185277, 2), (63.53557402588342, 2)]",dsgdb9nsd_130205
CCc1[nH]nnc1O,"[4, 3, 1, 0]",[0.00089165 0.00087941 0.00088011 ... 0.00291392 0.00291832 0.00288546],"[(14.32811666793259, 3), (15.74785421581035, 2), (115.97742515099583, 0), (154.8749446153091, 0)]",dsgdb9nsd_020805
CCC1CC=CC1O,"[7, 0, 1, 0]",[0.00045497 0.00044824 0.00045515 ... 0.00404011 0.00405801 0.00394214],"[(12.19880579649356, 3), (24.00913919109655, 2), (45.33750498388173, 1), (37.2381268155261, 2), (138.53693266728405, 1), (137.4679932010892, 1), (79.13171007572845, 1)]",dsgdb9nsd_015667
CC1OCc2[nH]cnc21,"[6, 2, 1, 0]","[6.1486696e-04 6.1801460e-04 6.2342510e-04 ... 5.1463840e-05 5.3536760e-05
 5.1239640e-05]","[(20.199700505645694, 3), (75.92784618091996, 1), (64.21619321243887, 2), (128.73507093967737, 0), (152.14340739084062, 0), (136.7811695566039, 1)]",dsgdb9nsd_030285
CC1CCCC(=O)NC1,"[7, 1, 1, 0]",[0.00028866 0.00028411 0.00029225 ... 0.00025684 0.00025783 0.00024852],"[(18.961763423457597, 3), (37.655105781793736, 1), (39.55780621360549, 2), (24.264309833892867, 2), (36.554750092112926, 2), (173.06355924522725, 0), (48.50916478753069, 2)]",dsgdb9nsd_095685
NC(=O)Oc1ncc[nH]1,"[4, 3, 2, 0]","[8.1013044e-05 7.9909990e-05 7.9555175e-05 ... 2.0150607e-04 2.0454517e-04
 1.9670965e-04]","[(152.85957910616852, 0), (146.8329823036691, 0), (125.7709157845702, 1), (108.97436485049364, 1)]",dsgdb9nsd_025991
Cc1ncc2n1CC=C2,"[7, 2, 0, 0]",[0.00010589 0.00010871 0.00010905 ... 0.00027281 0.00028525 0.00025431],"[(12.578164081345449, 3), (141.32224186047765, 0), (119.27790131928299, 1), (141.68505492418336, 0), (125.3236039128679, 1), (126.63481268870339, 1), (48.73872973093404, 2)]",dsgdb9nsd_028770
c1cc2c(o1)COCO2,"[6, 0, 3, 0]",[0.00015565 0.00015195 0.00015478 ... 0.00032623 0.0003279  0.00033041],"[(90.50497387838628, 2), (63.221510274483435, 2), (132.53850213411684, 0), (142.44239272545835, 0), (103.22125661420236, 1), (140.21607564670387, 1)]",dsgdb9nsd_024459
Cc1c(O)c(O)nn1C,"[5, 2, 2, 0]","[4.8604700e-06 5.1649920e-06 4.8894370e-06 ... 2.5023330e-03 2.5317944e-03
 2.5175095e-03]","[(33.703555464712224, 3), (147.21352239003147, 0), (124.34901160058999, 0), (123.10388522588003, 0), (6.90069114172249, 3)]",dsgdb9nsd_127512
CCCC1N=COC1C,"[7, 1, 1, 0]","[1.4856429e-04 1.4831507e-04 1.4616938e-04 ... 6.3358520e-05 6.5735180e-05
 6.3491740e-05]","[(13.47337872550537, 3), (22.31148132134652, 2), (34.755063358628064, 2), (69.71954739619005, 1), (154.09781163873424, 1), (77.2914481570517, 1), (13.710822345645, 3)]",dsgdb9nsd_120380
NC(=O)c1nc(O)c[nH]1,"[4, 3, 2, 0]","[1.17056970e-05 1.19619535e-05 1.18996070e-05 ... 3.30402140e-03
 3.27051150e-03 3.37758500e-03]","[(156.04463266026917, 0), (134.25723546413644, 0), (155.08609315184142, 0), (95.31470905896718, 1)]",dsgdb9nsd_025791
CN=C(C=O)NC,"[4, 2, 1, 0]",[0.00378461 0.00372807 0.00371482 ... 0.00455695 0.0044928  0.00466488],"[(27.922674892925528, 3), (148.5348749621649, 0), (184.32790034200602, 1), (37.88270105601302, 3)]",dsgdb9nsd_002513
N#Cc1nc(O)no1,"[3, 3, 2, 0]",[0.00749217 0.00744302 0.00738788 ... 0.00080527 0.00080795 0.0008394 ],"[(174.68430153333938, 0), (154.0740771250662, 0), (109.03670488016947, 0)]",dsgdb9nsd_021907
O=C1CCCC=CN1,"[6, 1, 1, 0]",[0.00041562 0.00041991 0.0004243  ... 0.00012817 0.00012851 0.00012552],"[(171.27677384489803, 0), (37.47931280711549, 2), (20.657845557860412, 2), (30.70857498687434, 2), (108.9418653089565, 1), (123.22876225215009, 1)]",dsgdb9nsd_012450
N#CCOc1cc[nH]c1,"[6, 2, 1, 0]",[0.00367742 0.00364483 0.00362483 ... 0.00014044 0.00013675 0.00014974],"[(116.95585831818269, 0), (52.442003247363544, 2), (149.09977608415625, 0), (93.80377582786697, 1), (116.19605843042763, 1), (99.57992919361187, 1)]",dsgdb9nsd_024103
C1Cc2onnc2O1,"[4, 2, 2, 0]",[0.00225067 0.00225578 0.00221542 ... 0.00012595 0.00012963 0.00012099],"[(79.8800858822159, 2), (26.46157429218229, 2), (152.09387021086127, 0), (158.99825008524155, 0)]",dsgdb9nsd_020396
CC(C=O)(C=O)NC=O,"[5, 1, 3, 0]",[0.00126409 0.00127342 0.00128561 ... 0.00101055 0.00101864 0.00098579],"[(16.758294507238332, 3), (77.22516878900775, 0), (157.65542811900173, 1), (197.05501625833446, 1), (194.829191596876, 1)]",dsgdb9nsd_061711
N#Cc1ccncc1,"[6, 2, 0, 0]",[0.00011712 0.0001196  0.00012074 ... 0.00019555 0.00020193 0.00020644],"[(118.64997078340141, 0), (121.83010016454188, 0), (125.91982277488592, 1), (152.38380551475638, 1), (152.3839039982156, 1), (125.9137168004153, 1)]",dsgdb9nsd_005348
CC(C)(O)C(=O)OC=N,"[5, 1, 3, 0]",[0.0002873  0.0002884  0.00028754 ... 0.00041626 0.00042227 0.00042493],"[(27.151943341198887, 3), (73.02071294869162, 0), (27.14209499527854, 3), (171.52278552598838, 0), (156.80590979991229, 1)]",dsgdb9nsd_057321
CCN1CC(O)CC1=O,"[6, 1, 2, 0]",[0.00035544 0.00035237 0.00035332 ... 0.0018601  0.00190614 0.00177378],"[(11.263015967141826, 3), (35.26638947881267, 2), (51.993608057609976, 2), (65.70624795018792, 1), (42.55987750050599, 2), (168.4117915332088, 0)]",dsgdb9nsd_112886
CC1CC=C(CO)C1,"[7, 0, 1, 0]",[0.00011472 0.00011652 0.00011743 ... 0.00168666 0.0017073  0.00173451],"[(18.307734770887123, 3), (36.165346494422266, 1), (41.031414213667574, 2), (125.82537713750976, 1), (144.5948472098102, 0), (62.63504127492655, 2), (41.23842644491336, 2)]",dsgdb9nsd_011374
CNc1cc(O)c(O)o1,"[5, 1, 3, 0]","[2.3582194e-05 2.4054743e-05 2.3020237e-05 ... 7.7836690e-04 7.8367800e-04
 7.9214014e-04]","[(30.116984847438857, 3), (147.17097753565554, 0), (77.1113219101685, 1), (127.27475820660777, 0), (134.18672130734672, 0)]",dsgdb9nsd_031545
CC(C)(C)C(C)(C)C#N,"[8, 1, 0, 0]",[0.00023217 0.00023663 0.00023334 ... 0.00024836 0.00025603 0.0002641 ],"[(24.842604706335834, 3), (38.17864385091957, 0), (20.220578998996814, 3), (24.84368802438709, 3), (40.58587504423093, 0), (20.93625829702873, 3), (20.93724313162076, 3), (126.03534387253163, 0)]",dsgdb9nsd_057329
O=CC#CCOC=O,"[5, 0, 3, 0]","[4.5054940e-05 4.5256707e-05 4.5628578e-05 ... 4.4813770e-05 4.2877975e-05
 4.3467790e-05]","[(160.40577568417808, 1), (52.70249199695681, 2), (92.00005127255473, 0), (88.84680787577685, 0), (175.18735504295088, 1)]",dsgdb9nsd_014607
N#CC1C=CC(O)C1O,"[6, 1, 2, 0]",[0.00012731 0.00012547 0.00012963 ... 0.00167447 0.00166222 0.0016838 ],"[(74.98644279439362, 1), (139.7226735160943, 1), (137.6283242726725, 1), (39.2128186560156, 1), (120.1124501525735, 0), (73.8936703310715, 1)]",dsgdb9nsd_084354
O=Cc1onnc1CO,"[4, 2, 3, 0]",[0.0003769  0.0003718  0.00037057 ... 0.00471344 0.0046764  0.00474468],"[(59.151090422143284, 2), (146.7630590476346, 0), (155.90990728807876, 0), (176.88038419011838, 1)]",dsgdb9nsd_131643
CN(CCCO)C(N)=O,"[5, 2, 2, 0]",[0.00079444 0.00080754 0.00080685 ... 0.00175477 0.00179658 0.00166005],"[(31.250135529034452, 3), (43.47252371694492, 2), (31.580646018121428, 2), (61.24918203701479, 2), (156.74701669130857, 0)]",dsgdb9nsd_121891
CC#CC(C#N)C(C)C,"[8, 1, 0, 0]",[0.00024086 0.00024102 0.00024034 ... 0.00102526 0.00104072 0.00101081],"[(1.7283398643542682, 3), (83.62147249735715, 0), (74.36274704725781, 0), (31.02913864658177, 1), (119.10388104687038, 0), (36.12221073929112, 1), (18.811674631631462, 3), (19.01927776363246, 3)]",dsgdb9nsd_052582
N#CC(O)C#CCO,"[5, 1, 2, 0]","[3.2191707e-05 3.2071915e-05 3.2389613e-05 ... 5.6678210e-03 5.7542900e-03
 5.4856255e-03]","[(50.54078006743984, 2), (90.90639245809977, 0), (81.75373369356262, 0), (51.055553108696586, 1), (117.03819049007681, 0)]",dsgdb9nsd_009139
N=c1nc(O)nc(O)[nH]1,"[3, 4, 2, 0]","[3.3464024e-05 3.4375345e-05 3.3389726e-05 ... 3.6921175e-04 3.7408626e-04
 3.6783740e-04]","[(162.82462792567543, 0), (166.85161657250683, 0), (154.18595433472137, 0)]",dsgdb9nsd_027869
O=CC1COCC(=O)C1,"[6, 0, 3, 0]",[0.00055713 0.00055505 0.00055203 ... 0.00027305 0.00027309 0.00027715],"[(200.0127699885934, 1), (52.11375787783825, 1), (64.96594778735516, 2), (74.29587677845863, 2), (204.5639860887651, 0), (38.01004016876317, 2)]",dsgdb9nsd_050654
O=COC1C=CCO1,"[5, 0, 3, 0]","[2.3337742e-04 2.3563913e-04 2.3795127e-04 ... 1.8816607e-05 1.9061054e-05
 2.1325748e-05]","[(160.5779247708658, 1), (106.34997762963857, 1), (75.96270932547799, 2), (136.5784905975631, 1), (126.58714669444888, 1)]",dsgdb9nsd_013343
CC1(O)CNC(=O)C1,"[5, 1, 2, 0]",[0.00072904 0.00073816 0.00073911 ... 0.00141733 0.00143919 0.0013792 ],"[(26.97378676349973, 3), (74.61466773590038, 0), (55.139957612243634, 2), (170.66489611286664, 0), (42.48867395950188, 2)]",dsgdb9nsd_006200
N=c1cccc(O)cn1,"[6, 2, 1, 0]",[0.00030877 0.00031022 0.00031203 ... 0.0019994  0.00205118 0.00190614],"[(155.63769900684028, 0), (116.02075787304538, 1), (130.07119603069137, 1), (129.7441324626765, 1), (164.5511414489721, 0), (148.71283457294567, 1)]",dsgdb9nsd_028849
CC1CCCC(=N)OC1,"[7, 1, 1, 0]","[6.8429110e-05 6.9299910e-05 7.0096240e-05 ... 3.1770767e-05 3.2118080e-05
 3.0491572e-05]","[(17.38888409651841, 3), (32.704834704929425, 1), (34.23319950830867, 2), (23.643962524369954, 2), (33.39146138249629, 2), (172.0538083380137, 0), (76.73649386443995, 2)]",dsgdb9nsd_095682
O=CCN=C1COCO1,"[5, 1, 3, 0]","[1.2181995e-05 1.2337906e-05 1.1440095e-05 ... 2.5610905e-04 2.5987515e-04
 2.5456285e-04]","[(204.9236476817763, 1), (58.922214862954334, 2), (158.5441428548542, 0), (65.231065259531, 2), (97.00714730537945, 2)]",dsgdb9nsd_051900
C#CC(C#N)CCC=O,"[7, 1, 1, 0]","[7.1103700e-05 6.8547540e-05 7.1816045e-05 ... 3.8722777e-04 3.9185755e-04
 3.8326814e-04]","[(198.35283128371827, 1), (43.67963443164987, 2), (29.498213273263246, 2), (23.401003830514924, 1), (76.25284159629152, 0), (74.20753711555308, 1), (117.32753489321672, 0)]",dsgdb9nsd_052012
C#CCC1COC(C)C1,"[8, 0, 1, 0]","[8.6573910e-05 8.7177636e-05 8.7800570e-05 ... 2.0597165e-04 2.0975029e-04
 2.0293279e-04]","[(19.576300208887517, 3), (76.53509519036878, 1), (41.36271257042816, 2), (41.97961295887896, 1), (21.80143548613154, 2), (82.55154819657024, 0), (69.18054742396926, 1), (73.10649204165787, 2)]",dsgdb9nsd_094038
O=C1OC=NCC1O,"[4, 1, 3, 0]",[0.00012798 0.00013127 0.00013108 ... 0.00144638 0.00143692 0.00145908],"[(64.18428457165692, 1), (49.498825069066726, 2), (146.41019281330844, 1), (172.76663161572867, 0)]",dsgdb9nsd_012350
CCc1n[nH]cc1OC,"[6, 2, 1, 0]",[0.00131832 0.00132704 0.00134082 ... 0.00103702 0.00102919 0.00106315],"[(12.605640966463255, 3), (21.491409556558892, 2), (143.7579347734988, 0), (106.10938253880441, 1), (145.68614242124426, 0), (54.28039398031541, 3)]",dsgdb9nsd_126437
O=CC(O)C1CC=CC1,"[7, 0, 2, 0]",[0.00257344 0.00257182 0.00256594 ... 0.00092538 0.00093946 0.00089839],"[(83.55115530748584, 1), (205.0131691461923, 1), (43.579575237099135, 1), (39.98030025358855, 2), (134.6067532608497, 1), (131.2370432207425, 1), (34.95380297930072, 2)]",dsgdb9nsd_061030
Cc1cc(=O)c(N)no1,"[5, 2, 2, 0]",[0.00116581 0.00117758 0.00118035 ... 0.004641   0.00473407 0.00441785],"[(19.58555765405262, 3), (176.63575127745688, 0), (105.37824133767757, 1), (161.94379186655925, 0), (159.0861958143103, 0)]",dsgdb9nsd_125235
