0,1,2,3,4
CN(C=O)c1cnon1,"[4, 3, 2, 0]",[0.00016414 0.00016726 0.00016693 ... 0.00051915 0.00052188 0.00051513],"[(25.11451753719672, 3), (158.39720553372254, 1), (155.83141597109358, 0), (132.31661890053132, 1)]",dsgdb9nsd_127187
Nc1c(F)cnoc1=O,"[4, 2, 2, 1]",[0.00013566 0.0001361  0.00013798 ... 0.0065611  0.00667365 0.00627705],"[(124.78677057674957, 0), (138.02363687791538, 0), (141.96799790247505, 1), (164.91484086381067, 0)]",dsgdb9nsd_133325
C#CC(=O)COC(N)=O,"[5, 1, 3, 0]",[0.0013521  0.00134169 0.00134269 ... 0.00314142 0.00304774 0.00331715],"[(155.0883582714031, 0), (70.23934309386617, 2), (182.58415221334872, 0), (78.10492153007269, 0), (82.81380964842919, 1)]",dsgdb9nsd_056119
C#CCCNC=O,"[5, 1, 1, 0]",[0.00606354 0.00619758 0.00597211 ... 0.00066653 0.00067014 0.00066427],"[(157.68054140109862, 1), (38.94238307704279, 2), (19.32979611050112, 2), (80.95355558753413, 0), (69.97836192697687, 1)]",dsgdb9nsd_002632
O=C1CC2OCC1CO2,"[6, 0, 3, 0]","[4.0234704e-04 4.0645920e-04 4.1115488e-04 ... 4.8300364e-05 4.9044866e-05
 4.7331180e-05]","[(208.2620399818568, 0), (48.30215255628491, 2), (93.83666930324094, 1), (65.34107128346132, 2), (46.8560214413406, 1), (65.36579063172141, 2)]",dsgdb9nsd_045435
CCCc1nc(N)n[nH]1,"[5, 4, 0, 0]",[0.00036372 0.000361   0.00036484 ... 0.00063771 0.00065308 0.00061166],"[(13.333729180354766, 3), (24.397065536899163, 2), (30.180900612461954, 2), (155.259621006958, 0), (166.34708581100728, 0)]",dsgdb9nsd_126543
c1nc2c([nH]1)COCC2,"[6, 2, 1, 0]",[0.00067008 0.00067673 0.00067251 ... 0.00033607 0.00033847 0.00033884],"[(65.32570786382557, 2), (26.336795749371475, 2), (136.57405884189896, 0), (121.9997871647495, 0), (61.780106365580906, 2), (131.72108942272772, 1)]",dsgdb9nsd_024418
N#Cc1cc(N)[nH]n1,"[4, 4, 0, 0]",[0.00011062 0.00011057 0.00011044 ... 0.00034511 0.00035385 0.0003304 ],"[(145.34883657347225, 0), (95.87655719372319, 1), (129.61610396571194, 0), (115.70334568403248, 0)]",dsgdb9nsd_021561
N=C1OCCC(=O)C1O,"[5, 1, 3, 0]",[0.00192076 0.00189748 0.00189594 ... 0.00030659 0.0003073  0.00030122],"[(76.54484505282991, 1), (166.68714919563698, 0), (61.40055111381058, 2), (36.901017934672495, 2), (198.79600685013406, 0)]",dsgdb9nsd_075979
C#CCC1(C)OCCO1,"[7, 0, 2, 0]","[2.6405850e-06 2.8867526e-06 2.7820347e-06 ... 2.2587208e-04 2.2578900e-04
 2.2977393e-04]","[(24.065471729760986, 3), (110.77405158397853, 0), (30.36634496614218, 2), (81.63023543572143, 0), (69.56886770360869, 1), (67.0704408270749, 2), (65.18684618634862, 2)]",dsgdb9nsd_064771
CCC1CN=C(C#N)N1,"[6, 3, 0, 0]",[0.00112172 0.00114417 0.00111567 ... 0.0003702  0.00036526 0.00037553],"[(9.445897661377927, 3), (29.43557779320983, 2), (59.44732866742743, 1), (63.699548985457255, 2), (142.02767887875237, 0), (113.58870884801476, 0)]",dsgdb9nsd_114926
N=COc1ncoc1N,"[4, 3, 2, 0]","[3.4879680e-05 3.4886543e-05 3.5499215e-05 ... 1.8380157e-04 1.8571714e-04
 1.8350295e-04]","[(136.37236471745018, 0), (133.03692692114578, 0), (160.19748316796264, 1), (138.86015538038995, 1)]",dsgdb9nsd_027079
OC1CC2CC=CC1C2,"[8, 0, 1, 0]",[0.00456332 0.00456005 0.00456093 ... 0.00070029 0.00069433 0.00072402],"[(81.68804522627389, 1), (42.334448862389195, 2), (35.085081430418995, 1), (32.72157689299402, 2), (42.2138066248649, 1), (133.83533232490862, 1), (132.86970200741823, 1), (38.74531767517655, 2)]",dsgdb9nsd_091708
C#CC(=O)C#CCC#N,"[7, 1, 1, 0]","[4.3912278e-05 4.4159530e-05 4.4371383e-05 ... 3.3207936e-04 3.2725438e-04
 3.3033217e-04]","[(159.0222800492872, 0), (81.28465697737633, 0), (82.70646267789735, 1), (85.10030012075701, 0), (82.25826445506219, 0), (8.684522038275588, 2), (112.91793800737968, 0)]",dsgdb9nsd_042153
c1noc2cncc-2n1,"[5, 3, 1, 0]",[0.00021191 0.00021473 0.00021564 ... 0.0003916  0.0003917  0.00038603],"[(146.99144218952756, 1), (157.79635794912195, 0), (140.09543340917955, 1), (112.67813078421914, 1), (132.29702069214983, 0)]",dsgdb9nsd_130518
Cc1coc(N)c1C=O,"[6, 1, 2, 0]","[5.0437415e-05 5.1171050e-05 5.0400530e-05 ... 5.8618514e-03 5.9007676e-03
 5.7082158e-03]","[(7.606719060752397, 3), (122.1064447510669, 0), (128.64239800456687, 1), (163.79961417179015, 0), (102.86149653773194, 0), (181.18056595278034, 1)]",dsgdb9nsd_026930
C#CCC1C=CC(O)C1,"[8, 0, 1, 0]",[0.00083729 0.0008355  0.00082149 ... 0.00237901 0.0023939  0.00231764],"[(79.46576596934675, 1), (42.25782873112885, 2), (46.30648373898504, 1), (25.337287121915068, 2), (83.02348093307344, 0), (69.34245423089982, 1), (139.5094568269187, 1), (138.50886488141106, 1)]",dsgdb9nsd_086800
C#CCn1nnc(N)n1,"[4, 5, 0, 0]","[3.8074926e-05 4.0194610e-05 3.9456692e-05 ... 5.7304633e-04 5.8895606e-04
 5.4449100e-04]","[(168.3590043990757, 0), (40.79820538227369, 2), (76.3811655436337, 0), (75.26180254632663, 1)]",dsgdb9nsd_130060
Nc1cc(O)nc(F)c1,"[5, 2, 1, 1]",[0.0025443  0.00256844 0.00258363 ... 0.00050028 0.00050465 0.00050396],"[(158.89366065156742, 0), (85.61330045974807, 1), (166.5225833353079, 0), (163.90991564609806, 0), (86.96153901624409, 1)]",dsgdb9nsd_132383
CCCOC(C)(C)CO,"[7, 0, 2, 0]",[0.00015053 0.00015414 0.00015511 ... 0.00085606 0.00085976 0.00088925],"[(8.812944469076967, 3), (24.985898139476944, 2), (61.63750231665422, 2), (75.11565309286861, 0), (19.298379887015187, 3), (19.293849647891847, 3), (69.75844836257545, 2)]",dsgdb9nsd_121841
O=CCCC1=CCCC1,"[8, 0, 1, 0]",[0.0002406  0.0002395  0.00024477 ... 0.0001198  0.00012256 0.00012096],"[(200.58151196549366, 1), (45.85316437627131, 2), (26.155684667896224, 2), (147.40320153245742, 0), (128.97103730792898, 1), (33.59926148141571, 2), (24.603388383930536, 2), (34.77879787229611, 2)]",dsgdb9nsd_052128
COc1nc(C)c(N)[nH]1,"[5, 3, 1, 0]",[0.00057161 0.00059085 0.0005809  ... 0.00034664 0.00034137 0.00036711],"[(52.635227794320826, 3), (147.79132484517845, 0), (129.05661943397683, 0), (11.006565039375886, 3), (121.55257377650639, 0)]",dsgdb9nsd_031575
CC#CC1=CCCC1,"[8, 0, 0, 0]","[4.2951135e-05 4.2824588e-05 4.3917913e-05 ... 3.9870924e-04 4.1117304e-04
 3.8629418e-04]","[(2.906202036428226, 3), (91.5863222604408, 0), (78.06680843136093, 0), (129.25870749226243, 0), (139.61975830122663, 1), (34.697745985371625, 2), (24.27258244446594, 2), (38.65372805811731, 2)]",dsgdb9nsd_013356
Cc1ccoc1N(C)C,"[7, 1, 1, 0]",[0.00051377 0.00051623 0.00051199 ... 0.00018852 0.00018873 0.0001916 ],"[(41.60035315748624, 3), (41.60862576805934, 3), (156.1494190608617, 0), (112.68916093164994, 0), (8.403548729167994, 3), (112.21535700942187, 1), (138.41954038391347, 1)]",dsgdb9nsd_026136
CC1C=CCCC=CC1,"[9, 0, 0, 0]","[2.9421947e-04 2.8896175e-04 2.8908064e-04 ... 8.5117426e-05 9.3249780e-05
 1.1583155e-04]","[(20.75475328171666, 3), (40.118374063391855, 1), (33.89953754852718, 2), (129.97625797601918, 1), (132.72473435547067, 1), (32.20325844720597, 2), (25.998997484303402, 2), (128.53859643856637, 1), (138.62409052867915, 1)]",dsgdb9nsd_093165
CCCC(O)CCCO,"[7, 0, 2, 0]",[0.00023915 0.00024463 0.00024803 ... 0.00432511 0.0044263  0.00414213],"[(13.424432446281202, 3), (21.222943646770148, 2), (43.10261984417656, 2), (72.96181984008791, 1), (36.32420031411755, 2), (28.91135033986953, 2), (63.964469490714706, 2)]",dsgdb9nsd_122003
O=C1OC2CCC1C2,"[6, 0, 2, 0]","[3.9782558e-04 3.9769761e-04 3.9844220e-04 ... 1.7415900e-05 1.9443702e-05
 2.5902580e-05]","[(175.18341570458276, 0), (78.46970426296248, 1), (29.025886602923237, 2), (23.96649585326145, 2), (43.876305899679295, 1), (39.880831959793, 2)]",dsgdb9nsd_016939
COc1nc(C)c[nH]1,"[5, 2, 1, 0]",[0.00218743 0.00224533 0.00225057 ... 0.00044749 0.0004528  0.00043939],"[(53.490359670584866, 3), (152.84401871961438, 0), (137.2723065676518, 0), (13.731306905159329, 3), (104.83776411356871, 1)]",dsgdb9nsd_004797
CCC#CC(C)CC,"[8, 0, 0, 0]","[7.2562540e-05 7.3335270e-05 7.3254916e-05 ... 4.5003812e-04 4.6307145e-04
 4.3659526e-04]","[(14.049408478386653, 3), (13.311274951656372, 2), (83.17741057980852, 0), (86.7649660316739, 0), (28.438137318396713, 1), (17.40759595376707, 3), (31.243438653808596, 2), (11.062700611121898, 3)]",dsgdb9nsd_009145
N#CC1CCNC1=O,"[5, 2, 1, 0]","[1.4187983e-03 1.4243535e-03 1.4308210e-03 ... 5.2929383e-05 5.4841792e-05
 5.4653166e-05]","[(165.70379185548995, 0), (39.538503455601614, 2), (28.486394213406413, 2), (31.47822322054975, 1), (118.16562913103857, 0)]",dsgdb9nsd_015478
CC1=CCC2CCOC12,"[8, 0, 1, 0]","[2.7854610e-05 2.7902586e-05 2.7408670e-05 ... 2.9829820e-04 3.0203130e-04
 2.9830260e-04]","[(13.787343993446115, 3), (143.41215934823526, 0), (129.5611501954764, 1), (41.05652749576447, 2), (40.82824283733075, 1), (36.30154911850073, 2), (63.899765858017986, 2), (91.88433320799062, 1)]",dsgdb9nsd_075381
Nc1cc(=O)nc(O)o1,"[4, 2, 3, 0]",[0.00049623 0.00051163 0.00050609 ... 0.0005154  0.00052358 0.00050588],"[(160.38450325699012, 0), (82.36905834666615, 1), (163.56305690278333, 0), (156.8011825938705, 0)]",dsgdb9nsd_027388
CNC(=O)n1ccnn1,"[4, 4, 1, 0]",[0.0002349  0.00023178 0.00023075 ... 0.00048933 0.00050442 0.00045941],"[(23.78607415600061, 3), (146.81850523516619, 0), (121.85472102934276, 1), (134.09690439255314, 1)]",dsgdb9nsd_128080
C1=Cc2cn[nH]c2C1,"[6, 2, 0, 0]","[4.62029770e-04 4.68806400e-04 4.71351170e-04 ... 1.07050980e-05
 1.15320800e-05 1.28365045e-05]","[(30.787164787318744, 2), (128.62792093606396, 1), (129.3842739027469, 1), (132.57543343131815, 0), (149.6269580412726, 0), (130.91372202417736, 1)]",dsgdb9nsd_020341
CC1(O)CN=COC1=O,"[5, 1, 3, 0]",[0.00032234 0.00031997 0.00031866 ... 0.00155708 0.00157021 0.00151181],"[(22.94000275798328, 3), (67.84767228710899, 0), (54.85169652715494, 2), (146.0830307618344, 1), (175.01993316230494, 0)]",dsgdb9nsd_064058
C#CCC#CCOC=O,"[7, 0, 2, 0]","[6.6187560e-06 6.6024280e-06 6.7232870e-06 ... 1.7485545e-04 1.7993500e-04
 1.6902270e-04]","[(161.56197149522725, 1), (53.18939421925896, 2), (77.20360091144218, 0), (85.49177187109096, 0), (9.499078729347815, 2), (76.96911179507863, 0), (70.21176772528918, 1)]",dsgdb9nsd_051938
CCNC(=NC)C(C)=O,"[6, 2, 1, 0]",[0.00115653 0.00115111 0.00115238 ... 0.00066543 0.00066169 0.00067098],"[(11.960180374843446, 3), (36.006394191267816, 2), (150.29841826612213, 0), (36.650771464836396, 3), (191.08160052380492, 0), (31.7521057205947, 3)]",dsgdb9nsd_117486
CCC(O)(CC)CCO,"[7, 0, 2, 0]","[7.9396390e-05 7.9396230e-05 7.8448094e-05 ... 3.3988506e-03 3.4601095e-03
 3.3118937e-03]","[(5.52054394444454, 3), (30.702469012403725, 2), (72.63170328483776, 0), (31.722462199374434, 2), (6.1875724136298516, 3), (40.59917031122339, 2), (58.61327225143293, 2)]",dsgdb9nsd_117834
CC1(C)COC=N1,"[5, 1, 1, 0]","[8.9866535e-07 1.0186584e-06 9.6256410e-07 ... 1.4369376e-04 1.4258198e-04
 1.5439578e-04]","[(27.906228155238523, 3), (69.24012991678738, 0), (27.940106465204536, 3), (76.42873305442899, 2), (153.86775427803485, 1)]",dsgdb9nsd_001347
CCC1(C)CCC(C)O1,"[8, 0, 1, 0]","[1.3171171e-04 1.3157625e-04 1.3186417e-04 ... 5.1004965e-05 5.2272284e-05
 5.4155058e-05]","[(7.0168031401234146, 3), (36.19036129305999, 2), (82.67425858673782, 0), (22.587825907871547, 3), (40.69873708847814, 2), (34.61196689240538, 2), (75.59418422113846, 1), (19.57482295699944, 3)]",dsgdb9nsd_104170
CCc1conc1CO,"[6, 1, 2, 0]",[0.00218078 0.00216203 0.00213779 ... 0.00459493 0.00456138 0.0046119 ],"[(15.87450394434606, 3), (17.473481387974232, 2), (122.10368721420922, 0), (156.21737264771212, 1), (163.73875139400238, 0), (55.74868387358052, 2)]",dsgdb9nsd_126341
N#CC1COC(=O)CN1,"[5, 2, 2, 0]",[0.00016433 0.00016613 0.00016762 ... 0.00015751 0.00015873 0.00015453],"[(161.68832577338534, 0), (46.757636465596306, 2), (42.89344097682829, 1), (70.70260928595945, 2), (117.09038672345469, 0)]",dsgdb9nsd_046154
CNc1cnc(OC)o1,"[5, 2, 2, 0]","[1.3626830e-04 1.3654737e-04 1.3843317e-04 ... 5.9422888e-05 6.0673217e-05
 6.1381000e-05]","[(35.46493213256693, 3), (150.508385001144, 0), (123.39638109971446, 1), (160.89612482755234, 0), (54.058806197107515, 3)]",dsgdb9nsd_031977
Cc1ncoc1C,"[5, 1, 1, 0]",[0.00077658 0.00078525 0.00077168 ... 0.00020789 0.00021368 0.00020195],"[(8.922359592252064, 3), (144.0813544535231, 0), (134.3652718188827, 0), (10.546647284895528, 3), (149.4776571171201, 1)]",dsgdb9nsd_000962
NC(=O)NCC(O)CO,"[4, 2, 3, 0]",[0.00172906 0.00171723 0.00171037 ... 0.0003444  0.00034278 0.00035651],"[(156.70171430007497, 0), (43.87276049514796, 2), (74.32995205534304, 1), (65.12893791233697, 2)]",dsgdb9nsd_101803
Cc1nc[nH]c(=O)c1C,"[6, 2, 1, 0]",[0.00010546 0.00010617 0.00010828 ... 0.00030973 0.00030282 0.00029936],"[(21.536711947792526, 3), (163.42547551027602, 0), (124.80262641368134, 0), (8.831853293244052, 3), (157.70132141099054, 0), (143.791911566924, 1)]",dsgdb9nsd_026577
CCC1COC(=N)C1,"[6, 1, 1, 0]","[1.2071230e-04 1.2066015e-04 1.2091589e-04 ... 9.2503620e-05 9.0045730e-05
 9.0488260e-05]","[(11.467763078825925, 3), (27.004513602771226, 2), (41.13186734205516, 1), (73.17868041725404, 2), (171.27421327495873, 0), (35.59049854305141, 2)]",dsgdb9nsd_011416
c1ccc2n[nH]nc2c1,"[6, 3, 0, 0]","[8.6973474e-04 8.6743740e-04 8.6946803e-04 ... 2.5938907e-05 2.7683995e-05
 3.0708306e-05]","[(144.8532678067602, 0), (120.14238912417137, 1), (126.89983167742002, 1), (126.90002864433843, 1), (120.14229064071216, 1), (144.85277538946417, 0)]",dsgdb9nsd_128985
c1cnc2c[nH]cc2n1,"[6, 3, 0, 0]",[0.00069848 0.00070847 0.00071691 ... 0.0001203  0.00012323 0.00013279],"[(106.33412179270681, 1), (134.77131912117875, 0), (143.30491086116265, 1), (143.30500934462185, 1), (134.77122063771955, 0), (106.33412179270681, 1)]",dsgdb9nsd_024324
CC#Cc1cncn1C,"[7, 2, 0, 0]","[6.5011890e-05 6.5377615e-05 6.6152716e-05 ... 2.6316964e-04 2.6510307e-04
 2.6507452e-04]","[(3.1229641301351307, 3), (96.81283944037092, 0), (70.34816731628604, 0), (117.05030395555886, 0), (139.01349412636984, 1), (136.6983449674138, 1), (30.444343865831343, 3)]",dsgdb9nsd_025668
C#CC1COCOC1=N,"[6, 1, 2, 0]",[0.00013684 0.00013669 0.00013668 ... 0.00010074 0.00010101 0.00010148],"[(161.84560385773335, 0), (92.92481095447567, 2), (69.66331334098484, 2), (34.418742345448095, 1), (82.42864083948426, 0), (71.00810497640873, 1)]",dsgdb9nsd_047759
CC(C)NC(=N)C=O,"[5, 2, 1, 0]",[0.00258061 0.00262462 0.00255692 ... 0.00195959 0.00196099 0.00192198],"[(18.534246727055177, 3), (43.11089245474963, 1), (20.349887780931027, 3), (155.21668221874526, 0), (183.3703456681703, 1)]",dsgdb9nsd_006269
CCN(C=O)C=NC,"[5, 2, 1, 0]",[0.00022458 0.00022367 0.00022598 ... 0.00020325 0.00020516 0.00020586],"[(12.967863129413729, 3), (39.93253577587484, 2), (160.60943947781092, 1), (146.79713432451902, 1), (43.48148571173243, 3)]",dsgdb9nsd_010033
COC1CC=CCCC1,"[8, 0, 1, 0]",[0.00024281 0.00024256 0.00024089 ... 0.00010502 0.00010868 0.0001087 ],"[(53.450769319985056, 3), (77.88461403183445, 1), (41.138662700740184, 2), (26.47930131483895, 2), (28.88111591789405, 2), (138.72966479694531, 1), (130.80558718597192, 1), (32.05809382833999, 2)]",dsgdb9nsd_116369
CCn1ncc(C)c1C,"[7, 2, 0, 0]","[4.3651534e-04 4.5362336e-04 4.3148860e-04 ... 9.5696750e-05 9.8126024e-05
 9.2443040e-05]","[(14.899222247853743, 3), (43.996751170285165, 2), (139.60183431165157, 1), (113.83570536369717, 0), (8.15487799467914, 3), (133.4471105287284, 0), (7.75227761345522, 3)]",dsgdb9nsd_126793
CCC1NCCOC1=N,"[6, 2, 1, 0]","[5.7470716e-05 5.8319412e-05 5.8896756e-05 ... 2.6046456e-04 2.5803293e-04
 2.6371353e-04]","[(9.399807402470685, 3), (25.64465399808921, 2), (59.867360620930384, 1), (44.99763856617042, 2), (67.26986983196201, 2), (165.53971841245692, 0)]",dsgdb9nsd_116390
CN=C(C)N(C)C(N)=O,"[5, 3, 1, 0]",[0.0021827  0.00217818 0.00217903 ... 0.00010838 0.00010936 0.00010726],"[(34.64614065274898, 3), (160.47274443643647, 0), (16.219688468854343, 3), (27.484817433306745, 3), (156.6909796030218, 0)]",dsgdb9nsd_096636
CC1=CC(O)C(O)CC1,"[7, 0, 2, 0]",[0.00037975 0.00037491 0.00037861 ... 0.00114798 0.0011763  0.00109242],"[(23.18985529398259, 3), (147.13818254374078, 0), (125.30745262555851, 1), (66.8117247797473, 1), (67.60589539476437, 1), (26.812372373865202, 2), (30.876784735193922, 2)]",dsgdb9nsd_093770
OCCNc1ccc[nH]1,"[6, 2, 1, 0]",[0.0012089  0.00120315 0.00120181 ... 0.00334968 0.0034659  0.00311819],"[(63.274986792830944, 2), (54.65226752226786, 2), (137.67155851126284, 0), (98.56623894803018, 1), (108.70708074221531, 1), (111.41468648609735, 1)]",dsgdb9nsd_033218
Cc1n[nH]cc1C(C)C,"[7, 2, 0, 0]",[0.00159598 0.00157938 0.00159713 ... 0.0002495  0.00025368 0.00025295],"[(20.044490573940948, 3), (26.496929854036352, 1), (23.12909099965401, 3), (126.42632320556956, 0), (122.01761267086536, 1), (147.91846699101015, 0), (11.392915649831252, 3)]",dsgdb9nsd_124515
CCCC1C=CNC1=O,"[7, 1, 1, 0]",[0.001096   0.00110435 0.00111111 ... 0.00049988 0.00050764 0.00048178],"[(13.47899228267994, 3), (23.64406100782915, 2), (34.394416931024836, 2), (48.81702408100085, 1), (109.51543297535771, 1), (129.5335748268994, 1), (177.74142507393466, 0)]",dsgdb9nsd_120354
O=CCCC=O,"[4, 0, 2, 0]","[5.3752185e-05 5.4837610e-05 5.5827160e-05 ... 7.5731856e-05 7.6034800e-05
 7.8727455e-05]","[(198.3446571566044, 1), (38.91953491450758, 2), (38.92160306715084, 2), (198.34574047465563, 1)]",dsgdb9nsd_000502
O=CCCC1COC=N1,"[6, 1, 2, 0]","[2.7054402e-05 2.7008791e-05 2.8013495e-05 ... 3.3768610e-04 3.3129385e-04
 3.5309553e-04]","[(201.08082310365543, 1), (43.52462146686355, 2), (31.726795471579408, 2), (66.79399775709066, 1), (70.73166190642449, 2), (156.21264544167036, 1)]",dsgdb9nsd_052304
CC1(O)COC(=O)C1,"[5, 0, 3, 0]",[0.00031738 0.00032062 0.00032367 ... 0.00103256 0.00104955 0.0010136 ],"[(25.47536093171837, 3), (74.59231199066119, 0), (76.79853844373817, 2), (172.034111646173, 0), (40.8473486284162, 2)]",dsgdb9nsd_006202
CCC1CCC=C1CO,"[8, 0, 1, 0]","[3.7950707e-05 3.8536820e-05 3.8786176e-05 ... 1.6604057e-03 1.6811715e-03
 1.7009538e-03]","[(11.526065286674395, 3), (29.004712659194468, 2), (49.84952466729041, 1), (31.28361990516362, 2), (32.46473203139129, 2), (126.33867292687844, 1), (147.8661722741731, 0), (61.98288380808093, 2)]",dsgdb9nsd_116007
FC(F)(F)c1ccon1,"[4, 1, 1, 3]","[2.3216238e-05 2.2875947e-05 2.2871824e-05 ... 4.8219960e-05 4.7626690e-05
 4.9566190e-05]","[(123.26165572752406, 0), (157.69324576733587, 0), (160.76159642228035, 1), (102.19840740691473, 1)]",dsgdb9nsd_133478
CCCC(N)C(=O)OC,"[6, 1, 2, 0]","[8.5115560e-05 8.8467656e-05 8.4192460e-05 ... 5.1943750e-04 5.2182100e-04
 5.2230095e-04]","[(13.347615348102465, 3), (21.618945636227437, 2), (40.7600922835619, 2), (56.51350641775494, 1), (177.16096356538918, 0), (50.20199696777976, 3)]",dsgdb9nsd_117938
COc1nc(O)c[nH]1,"[4, 2, 2, 0]",[0.00294345 0.0029356  0.0029581  ... 0.00197876 0.00200594 0.00191649],"[(53.48671578259433, 3), (147.43767074317864, 0), (152.1933385046568, 0), (83.5949804468314, 1)]",dsgdb9nsd_004801
CCOc1nc[nH]c1O,"[5, 2, 2, 0]",[0.00081182 0.00082024 0.00082222 ... 0.00071608 0.0007224  0.0007452 ],"[(14.023310361697725, 3), (61.78050029941771, 2), (134.4748839089762, 0), (124.03928112139495, 0), (114.73771536654209, 1)]",dsgdb9nsd_032812
CCc1cc(O)c(O)[nH]1,"[6, 1, 2, 0]",[0.00033152 0.00033055 0.00032813 ... 0.00573577 0.00571687 0.00576266],"[(16.094417508747483, 3), (22.87992784786917, 2), (116.89795004417103, 0), (98.39172625832155, 1), (118.4922987652166, 0), (133.1189636426623, 0)]",dsgdb9nsd_031518
CC1CCN(C)C(=O)O1,"[6, 1, 2, 0]",[0.00014804 0.00014973 0.00014932 ... 0.00014033 0.00013954 0.00014252],"[(19.965703806578176, 3), (71.46122737220408, 1), (29.16701339996183, 2), (45.685742495625334, 2), (33.140033111149734, 3), (150.188510725651, 0)]",dsgdb9nsd_093796
CC1COCCCC1=O,"[7, 0, 2, 0]",[0.00022734 0.00022593 0.00022676 ... 0.00024291 0.00025014 0.00023152],"[(9.813733381503027, 3), (46.384975055970244, 1), (70.10786767582948, 2), (65.67266509059954, 2), (26.720979723724327, 2), (44.4127453019608, 2), (210.83590518814046, 0)]",dsgdb9nsd_096506
O=C1CCCNC1,"[5, 1, 1, 0]",[0.0012734  0.00125746 0.00126022 ... 0.00022459 0.00023329 0.00021041],"[(209.1222929979994, 0), (41.057709297274926, 2), (34.33434202091067, 2), (45.561456370110506, 2), (58.195308450573236, 2)]",dsgdb9nsd_002074
c1cc2c([nH]1)CCN2,"[6, 2, 0, 0]",[0.00654907 0.00647909 0.00643546 ... 0.00014596 0.00014982 0.00014109],"[(53.4911475382585, 2), (26.914302754140834, 2), (118.70925782584195, 0), (143.49045369830208, 0), (95.22479366071437, 1), (117.13972693651563, 1)]",dsgdb9nsd_005689
N=c1cnonc1N,"[3, 4, 1, 0]",[0.00304817 0.0030392  0.00301139 ... 0.00496285 0.005053   0.0047424 ],"[(154.1419322284574, 0), (140.73803798048243, 1), (136.20888217517233, 0)]",dsgdb9nsd_021698
O=CCc1cc(O)n[nH]1,"[5, 2, 2, 0]",[0.00880747 0.00878066 0.00874159 ... 0.0007308  0.00073804 0.0007335 ],"[(163.50564104606767, 0), (132.9587310545382, 0), (43.16722499341404, 2), (194.83726724053068, 1), (91.56967855583541, 1)]",dsgdb9nsd_131355
Cn1nc(N)cc1N,"[4, 4, 0, 0]","[7.0008323e-06 6.9903376e-06 7.2905113e-06 ... 4.5317112e-04 4.5835605e-04
 4.5746623e-04]","[(30.61343996528376, 3), (154.21175700103268, 0), (78.62717931422888, 1), (144.2523217387004, 0)]",dsgdb9nsd_021041
c1noc2c1OCO2,"[4, 1, 3, 0]","[9.1894280e-05 9.2859930e-05 9.4980030e-05 ... 6.3559170e-05 6.6830950e-05
 6.0144386e-05]","[(113.35303793014077, 2), (173.91120637859186, 0), (126.34280923216498, 0), (135.69460155121163, 1)]",dsgdb9nsd_020481
C#CCCC(C#N)CC,"[8, 1, 0, 0]","[7.7330050e-05 7.7705045e-05 7.8166304e-05 ... 6.4448670e-04 6.5500644e-04
 6.4187540e-04]","[(11.302704801200832, 3), (28.713201619952088, 2), (34.26254757915132, 1), (34.93115178368393, 2), (17.482837316598534, 2), (82.29568816955954, 0), (69.5126336484035, 1), (122.11392949396638, 0)]",dsgdb9nsd_102882
N#CC1CN=CN1C=O,"[5, 3, 1, 0]","[1.16506344e-04 1.19933370e-04 1.18892670e-04 ... 8.44859600e-05
 8.63254300e-05 8.54943650e-05]","[(154.12361430504555, 1), (146.82756571341292, 1), (64.17305745730772, 2), (42.68751206363376, 1), (118.96718600549592, 0)]",dsgdb9nsd_049783
CC1CCCCC1=O,"[7, 0, 1, 0]",[0.00012907 0.00012892 0.00012806 ... 0.0004542  0.00045139 0.00047006],"[(13.638633970048858, 3), (46.89876326263496, 1), (36.67155147472832, 2), (26.482846719370258, 2), (29.15519538485742, 2), (42.1778601622556, 2), (211.55109206887633, 0)]",dsgdb9nsd_012376
CNC(=O)C(O)C#N,"[4, 2, 2, 0]",[0.00039864 0.00039837 0.00040233 ... 0.00090403 0.00089505 0.00091407],"[(24.88268747423166, 3), (165.4721587594433, 0), (58.930881407364225, 1), (119.0621240601681, 0)]",dsgdb9nsd_008826
CC(CCC#N)=NO,"[5, 2, 1, 0]",[0.00510631 0.00515247 0.00511008 ... 0.00129039 0.00129076 0.00134075],"[(11.722835238163015, 3), (156.72672909871267, 0), (34.78687351595079, 2), (15.288231911707584, 2), (119.41469484411665, 0)]",dsgdb9nsd_003983
CC1C=CCOC1,"[6, 0, 1, 0]","[7.7583920e-05 7.8261300e-05 7.9062670e-05 ... 1.7597317e-04 1.8125001e-04
 1.7760681e-04]","[(15.083780250401105, 3), (30.951336713811003, 1), (69.71078236832095, 2), (64.72751933262347, 2), (129.77052602974305, 1), (133.16219788125264, 1)]",dsgdb9nsd_002098
CCCn1cn[nH]c1=O,"[5, 3, 1, 0]",[0.00300948 0.00304289 0.00308131 ... 0.00070831 0.00070498 0.00071019],"[(10.082691708587788, 3), (24.839551719100513, 2), (43.42909251143618, 2), (135.96277201062279, 1), (151.52030254446004, 0)]",dsgdb9nsd_126616
